Id,SalePrice
1461,35913.1915730921
1462,47890.97549073642
1463,53179.64517883143
1464,58067.81570917972
1465,59928.98233825625
1466,50877.40132559533
1467,54454.68922046949
1468,47795.19768836217
1469,56320.617149876365
1470,36319.550557149254
1471,49291.002448291365
1472,29743.223555806853
1473,28598.141696579125
1474,42844.32420344243
1475,33193.200311482324
1476,106327.41858932131
1477,75427.49035180015
1478,91757.30567507326
1479,92767.34814206553
1480,155496.3764293862
1481,96589.67955475255
1482,61551.922538799074
1483,50384.5861143333
1484,48962.83423350731
1485,55697.10898163765
1486,55651.902918306994
1487,102846.13206124397
1488,67964.98638178657
1489,55846.77122370142
1490,68683.7467908196
1491,56422.83573677798
1492,27991.573335887388
1493,59906.88646974162
1494,89243.55436420035
1495,85188.37623152602
1496,68310.71817958652
1497,53226.54461493866
1498,57820.0881546791
1499,49193.497742510684
1500,47901.51403497752
1501,52590.68072037395
1502,44697.44564973796
1503,108890.14749958526
1504,73225.82640095547
1505,67444.29294664132
1506,55259.79426741442
1507,74267.47799530641
1508,57535.33227894347
1509,46233.096622431105
1510,43088.53554816563
1511,48967.123752776715
1512,49436.99320225236
1513,44501.93648602997
1514,49494.32993563152
1515,53848.33471771005
1516,43280.157761216295
1517,49010.35118204354
1518,36869.768245704974
1519,63409.82292105546
1520,37758.72462325808
1521,38637.421720162565
1522,50987.43374870669
1523,34480.53072387368
1524,34158.75338133892
1525,34175.42273463812
1526,33130.56382218113
1527,32850.17267473004
1528,37733.54076944313
1529,47126.25634596893
1530,57585.96307084752
1531,36317.96397083849
1532,29776.832766817235
1533,42138.13709618578
1534,45093.79384248971
1535,40568.20929153386
1536,31824.46015091441
1537,21892.008260337177
1538,43845.324635174475
1539,50853.0628456379
1540,24345.875635523007
1541,40420.06431986947
1542,48772.94714756496
1543,50881.82543195232
1544,31455.709773950122
1545,33760.88968540237
1546,42762.75834289072
1547,39550.35201224031
1548,42685.200434372884
1549,35665.81231939766
1550,41761.33709974674
1551,30840.624904121658
1552,42912.59353090761
1553,40753.65264852278
1554,35675.18236113659
1555,46430.468223978605
1556,28430.09315864845
1557,32324.210292930682
1558,31232.741584669824
1559,25778.6666543067
1560,40083.92616869032
1561,104793.76877136591
1562,40082.5114471108
1563,36004.57499103467
1564,46140.310189941294
1565,44284.82621686741
1566,67431.85006048846
1567,24846.229763111132
1568,70667.89957887093
1569,40618.32965095095
1570,41465.0072808586
1571,36355.53881643627
1572,39786.44174822789
1573,72914.3103408693
1574,36217.75198193127
1575,66336.97920523642
1576,72649.42930581348
1577,53673.19975759068
1578,41118.52067608099
1579,40883.19467557048
1580,58405.52503312288
1581,49497.029308211975
1582,39624.96468460929
1583,89916.05849971408
1584,65999.50795144893
1585,41266.94229883649
1586,24890.72562742991
1587,37565.5593204989
1588,45396.3620897947
1589,29852.015939484238
1590,39697.014589596496
1591,27170.677712797285
1592,35128.067001009345
1593,40198.8747854159
1594,138384.51731563205
1595,31336.233779972685
1596,67271.34762357347
1597,56048.62891432638
1598,65655.08153566354
1599,44418.172948639236
1600,42738.73410081762
1601,24316.95173011098
1602,35047.28490594809
1603,27065.266936150845
1604,77290.35629115872
1605,69860.22775764877
1606,48511.13602137469
1607,53361.8742280246
1608,66180.33223513808
1609,54551.193822160734
1610,46111.21309281629
1611,40143.95657269052
1612,51864.49986294342
1613,50108.63235741618
1614,32415.963100103352
1615,26793.745551844142
1616,23394.4207799031
1617,27281.45182586071
1618,42379.125042029926
1619,43961.136771552534
1620,44002.31357514438
1621,39053.002088561094
1622,43282.260006031654
1623,69360.23090642426
1624,58851.8639328736
1625,33808.88662954083
1626,50871.6785344185
1627,56908.28968553035
1628,80717.41229999499
1629,53887.55526112128
1630,109729.63591942201
1631,71774.42843255372
1632,74265.35968543819
1633,52965.57928660549
1634,55478.97695142839
1635,52381.19199392694
1636,47253.35479581304
1637,61507.28157355231
1638,55857.13860438984
1639,54844.00762221187
1640,72650.71680665854
1641,52137.96213771436
1642,74439.06395323918
1643,66531.38444823553
